0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.418677802,0.759105688,0.240108383,0.374816352,0.361247694,0.569472629700521,0.050073047,0.577955476,0.663619561,0.395855896,0.286250147,0.3353443436017075,0.316525095,0.540855453,0.638727229,0.511277088,0.24350513,0.5819042948656883,0.005275373,0.49285761,0.308961256,0.326052159,0.095174321,0.4519894806702148,0.603283518,0.565600791,0.516113715,0.310965221,0.19286487,0.8509527828809651,0.193990903,0.564002057,0.363486617,0.492426458,0.143734116,0.5637524794262586,0.584233935,0.565603474,0.457640774,0.459419836,0.254644606,0.7864978600849135,0.532644941,0.541806279,0.445413647,0.482884961,0.407833598,0.6232037801488827,0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0
0.050073047,0.577955476,0.663619561,0.395855896,0.286250147,0.3353443436017075,0.316525095,0.540855453,0.638727229,0.511277088,0.24350513,0.5819042948656883,0.005275373,0.49285761,0.308961256,0.326052159,0.095174321,0.4519894806702148,0.603283518,0.565600791,0.516113715,0.310965221,0.19286487,0.8509527828809651,0.193990903,0.564002057,0.363486617,0.492426458,0.143734116,0.5637524794262586,0.584233935,0.565603474,0.457640774,0.459419836,0.254644606,0.7864978600849135,0.532644941,0.541806279,0.445413647,0.482884961,0.407833598,0.6232037801488827,0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0
0.316525095,0.540855453,0.638727229,0.511277088,0.24350513,0.5819042948656883,0.005275373,0.49285761,0.308961256,0.326052159,0.095174321,0.4519894806702148,0.603283518,0.565600791,0.516113715,0.310965221,0.19286487,0.8509527828809651,0.193990903,0.564002057,0.363486617,0.492426458,0.143734116,0.5637524794262586,0.584233935,0.565603474,0.457640774,0.459419836,0.254644606,0.7864978600849135,0.532644941,0.541806279,0.445413647,0.482884961,0.407833598,0.6232037801488827,0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0
0.005275373,0.49285761,0.308961256,0.326052159,0.095174321,0.4519894806702148,0.603283518,0.565600791,0.516113715,0.310965221,0.19286487,0.8509527828809651,0.193990903,0.564002057,0.363486617,0.492426458,0.143734116,0.5637524794262586,0.584233935,0.565603474,0.457640774,0.459419836,0.254644606,0.7864978600849135,0.532644941,0.541806279,0.445413647,0.482884961,0.407833598,0.6232037801488827,0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0
0.603283518,0.565600791,0.516113715,0.310965221,0.19286487,0.8509527828809651,0.193990903,0.564002057,0.363486617,0.492426458,0.143734116,0.5637524794262586,0.584233935,0.565603474,0.457640774,0.459419836,0.254644606,0.7864978600849135,0.532644941,0.541806279,0.445413647,0.482884961,0.407833598,0.6232037801488827,0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0
0.193990903,0.564002057,0.363486617,0.492426458,0.143734116,0.5637524794262586,0.584233935,0.565603474,0.457640774,0.459419836,0.254644606,0.7864978600849135,0.532644941,0.541806279,0.445413647,0.482884961,0.407833598,0.6232037801488827,0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,1
0.584233935,0.565603474,0.457640774,0.459419836,0.254644606,0.7864978600849135,0.532644941,0.541806279,0.445413647,0.482884961,0.407833598,0.6232037801488827,0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0
0.532644941,0.541806279,0.445413647,0.482884961,0.407833598,0.6232037801488827,0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,1
0.224901608,0.64298829,0.433205878,0.501953675,0.355056496,0.41988858539009394,0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0
0.186202508,0.52949449,0.790437861,0.469530305,0.271571307,0.4556019124915149,0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0
0.433395036,0.395152523,0.43137011,0.535599496,0.275803992,0.6493429722560518,0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0
0.234279327,0.444205483,0.37729726,0.474336367,0.328781824,0.4483185182143411,0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0
0.392080774,0.260805634,0.384010827,0.221831971,0.350511681,0.556824737698709,0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0
0.294528735,0.798396691,0.649476497,0.252954347,0.433701115,0.41269785611184756,0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0
0.078140264,0.642177207,0.253285239,0.693941882,0.282669612,0.3605808968359193,0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0
0.00325533,0.414996745,0.38400473,0.462655617,0.227813951,0.34460915216643817,0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0
0.412780708,0.488569707,0.708708844,0.576646906,0.178503904,0.7104937378632263,0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0
0.281407042,0.440923764,0.531937811,0.421173109,0.10624774,0.6633522541238245,0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0
0.282818364,0.733406716,0.524286365,0.45568696,0.122904632,0.6511951303290316,0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0
0.490977307,0.335843529,0.809425233,0.408257114,0.21055804,0.747288664841204,0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0
0.570573713,0.541756754,0.5322849,0.758482793,0.250010707,0.7793000887898562,0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0
0.32957588,0.511829191,0.392004853,0.493028334,0.27741805,0.565268409305576,0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0
0.318233549,0.637357214,0.454626612,0.398480419,0.256179546,0.573159816465537,0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0
0.458357172,0.512435598,0.329215993,0.264512784,0.303296699,0.647325044102594,0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0
0.148844072,0.290438746,0.680655924,0.699434592,0.323631155,0.3842979764559358,0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0
0.412192176,0.492693333,0.580519784,0.443058587,0.441241627,0.5005120920176341,0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0
0.466980995,0.395927756,0.661327084,0.551931709,0.456829661,0.5317715855031554,0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0
0.488371701,0.537073573,0.674343458,0.565340468,0.516352817,0.5013640038090141,0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0
0.052207883,0.718863225,0.435208003,0.4071215,0.450029109,0.20644607016994404,0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0
0.248107455,0.292959547,0.357238588,0.543320744,0.3801796,0.41835972614144445,0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0
0.228622791,0.419002374,0.488481311,0.390168894,0.281834317,0.48124476800717936,0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0
0.391647826,0.452221358,0.367818629,0.343826149,0.299686245,0.5970087199928188,0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0
0.455124097,0.475178196,0.520323521,0.602347114,0.339056046,0.6162317034591936,0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0
0.624451735,0.625720164,0.662456152,0.443669112,0.386824938,0.7131650895813116,0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0
0.292505753,0.503103839,0.471371058,0.524852664,0.42814212,0.4155175439149928,0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0
